ID,Starting URL,Category,Difficulty,Task,HITL_Operator_ID,operator_hitl_eval,operator_hitl_reasoning,operator_hitl_link
125,http://www.barnesandnoble.com,DELETE,easy,"Log in, add the physical book ""To Kill a Mockingbird"" to your wishlist, then remove it and verify its deletion.
Only use http://barnesandnoble.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-23,Success,"Agent requested human assistance to proceed with security risk, and also log in. It identified the proper book, asked for confirmation to add it to the wishlist, and checked to make sure it was in the wishlist. Agent struggled to add the book to the wishlist on its first 3 attempts(figuring out which functions add the books to the wishlist), and had to re-search the book a few times. It then properly identified the method to add books to the wishlist and with confirmation, proceeded. Then Agent asked for confirmation to delete it before completing. ",https://www.loom.com/share/28d123708a074a6c8d788714df11e925
129,http://www.barnesandnoble.com,READ,easy,"Use the store locator by entering ZIP code 90210, then display the address, store hours, and contact details of the nearest location.
Only use http://barnesandnoble.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-22,Success,Agent successfully identified the closest B&N to zip code 90210 when presented with multiple options.,https://www.loom.com/share/a5512e8360ba4b99bdcaf99c86a3b745
139,https://www.bbb.org,READ,easy,"Search for any companies on bbb.org and output the BBB rating of the first business listed in the results.
Only use http://bbb.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-24,Success,"Agent did successfuly find the first restaurant listed and identified where the rating would be, but this specific restaurant did not have a rating. It asked if it should keep looking, and after browsing more, decided to filter for restaurants with ratings. The drawback of this method/question is that the BBB rating filter only allows you to select one rating at a time, so the Agent was only able to find restaurants with the given rating that it selected in the filter. ",https://www.loom.com/share/e73525e3052a440597389d10a88c6d5d
140,https://www.bbb.org,READ,hard,"Search for any businesses in Los Angeles with a BBB rating of A+ and list the names of the first five businesses displayed.
Only use http://bbb.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-25,Success,Agent was able to successfully identify the first 5 businesses listed with an A+ rating,https://www.loom.com/share/0d63cc5a6aaf4e5c819d8d5e57ff3ebe
149,https://www.bestbuy.com,CREATE,easy,"Log into your Best Buy account and create a new wishlist titled ""Holiday Shopping,"" then add the ""Sony 65-inch 4K Ultra HD TV"" to that wishlist.
Only use http://bestbuy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-29,Success,Agent was able to create a wishlist in the account and add the desired TV to the wishlist. Agent needed human assistance to log in several times and would frequently get logged out. Agent also misclicked multiple times before successfully saving the desired TV.,https://www.loom.com/share/88f9901daf4e4431b40ac59835212350
151,https://www.bestbuy.com,CREATE,easy,"On the ""Sony 75-inch 4K TV"" product page, post a new question in the Q&A section asking, ""Does this TV support VESA wall mounting?""
Only use http://bestbuy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-26,Failure,Gateway error,https://www.loom.com/share/52c28e65062149fa90e974d254b6dfa1
159,https://www.bestbuy.com,READ,easy,"Locate the guide titled ""How to Choose the Best 4K TV: The Essential Guide"" and summarize the top 3 tips provided.
Only use http://bestbuy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-27,Failure,"Agent did not source the guide directly from BestBuy; rather, Agent looked up the name of the guide in a separate tab on Bing. Agent also tried to identify tips by searching for tips as a key word, and then tried to locate a Help or How-To section. Lastly, it summarized 3 succinct tips for selecting a TV.",https://www.loom.com/share/2367be1048104d73a0c10d5cd6de7741
162,https://www.bestbuy.com,UPDATE,hard,"Log into your account, add an item to your cart, then switch the delivery option from standard shipping to in-store pickup and confirm that the order details update accordingly.
Only use http://bestbuy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-28,Success,Agent successfully added the item to the cart for delivery and changed it to pickup at the nearest address.,https://www.loom.com/share/a5d861d524c9459fad82b3c562182286
172,https://www.booking.com,READ,hard,"Search for 8 review score or above hotels in Manhattan, New York for next weekend with free cancellation, free Wi-Fi, and breakfast included. Compare at least four options and pick the one closest to the Empire State Building.
Only use http://booking.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-30,Success,"Agent was able to find two hotels that meet the desired criteria. However, Agent's method was not the most efficient, as it filtered for hotels with a balcony at one point, among other inefficient search criteria. ",https://www.loom.com/share/8b64cc7fc3794d7093cb0151cf7a161d
180,https://www.buzzfeed.com,CREATE,easy,"Using the Community submission portal, draft a BuzzFeed listicle titled “Top 10 Internet Memes of 2023” that includes five list items, each with a short description.
Only use http://buzzfeed.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-33,Success,"Agent created and saved the post successfully. Agent asked to include thumbnail, which human told agent to continue without. Agent also needed assistance to log in.",https://www.loom.com/share/3dc0b5de3c6546f399fbf63748e19dcb
183,https://www.buzzfeed.com,DELETE,hard,"Log in, post a comment on one of the front page news articles on BuzzFeed, then locate this previously posted comment and delete the comment, ensuring it is removed from the article page.
Only use http://buzzfeed.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-34,Success,"Agent successfully commented and deleted its comment, and requested approval from human before commenting and deleting.",https://www.loom.com/share/1e5957bb1324419e9ca9d85b61902ea5
198,https://www.canada.ca,READ,easy,"Navigate to the COVID-19 information section on Canada.ca and note three public health guidelines currently recommended.
Only use http://canada.ca to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-36,Failure,"Agent noted two guidelines rather than outlining three distinct ones. One could argue that the agent noted more than three, but in either case, agent failed to outline three distinct guidelines.",https://www.loom.com/share/a86c6c1e8f184fabb0e33bda6cc392f7
206,https://www.caranddriver.com,DELETE,hard,"Log in to your Car and Drive account, save and article to your bookmarks, then delete the previously bookmarked article from your ""My Bookmarks"" list, and confirm that the article is no longer stored.
Only use http://caranddriver.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-37,Success,"Agent was able to identify an article, bookmark it, and then unbookmark it and confirm. However, it needed human assistance to verify all of these actions. ",https://www.loom.com/share/1262049f0dc8478f95a3c78934473e7e
209,https://www.caranddriver.com,READ,easy,"Navigate to Car and Driver’s homepage and list the titles of the top three featured car reviews.
Only use http://caranddriver.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-39,Success,Agent was able to find 3 featured reviews on the front page.,https://www.loom.com/share/4f73dbc16010432390ac460edd4386c1
213,https://www.cars.com,READ,easy,"In the ""New Cars"" section, check the pricing for 2024 BMW 3 Series 330e and list at least two pricing components (e.g., MSRP, incentives) that are displayed.
Only use http://cars.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-40,Success,Agent was able to find multiple pricing/incentive components for the BMW series 3 330e.,https://www.loom.com/share/49099a8e9d944d52ade7f37246b3af13
220,https://www.cbr.com,READ,easy,"Navigate to the CBR homepage and list the titles of the top five most recent articles in the news section.
Only use http://cbr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-42,Success,Agent was able to locate and report 5 top articles from the news section.,https://www.loom.com/share/38c7e87875204c9ba2e37a897d813fbf
221,https://www.cbr.com,READ,easy,"Navigate to an article featuring an embedded movie trailer and extract its title, description, and the link to the full trailer (if available).
Only use http://cbr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-41,Failure,Agent consistently tried to play video when it should have collected the link to the videos instead.,https://www.loom.com/share/67f242fa08154ddf85941e5f1dc3f582
222,https://www.cbr.com,READ,easy,"Use the site’s search function to look up ""Star Wars"" and list the first five article titles with a brief note on each article’s focus.
Only use http://cbr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-43,Success,Agent successfully found Star Wars-related articles and summarized them efficiently.,https://www.loom.com/share/0da9b1fea9854df9a52b7480e53f1deb
228,https://www.cbssports.com,READ,easy,"Check the live stream schedule and list the next two sports events along with their start times and the channels on which they will be broadcast.
Only use http://cbssports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-44,Success,Agent successfully navigated through CBS Sports and found the next two events streaming.,https://www.loom.com/share/81b96de835d246d6bf13ad15083c416c
231,https://www.cdc.gov,READ,easy,"Find the latest measles advisory issued by the CDC, then note the publication date along with a brief summary of the advisory.
Only use http://cdc.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-45,Success,Agent successfully identified the most recent advisory and summarized it succinctly.,https://www.loom.com/share/91dc8d0139ee482086b1519694a3598d
236,https://my.clevelandclinic.org,READ,easy,"Navigate to the Health Education section and list the top 5 articles on heart disease available on the Cleveland Clinic website.
Only use http://clevelandclinic.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-46,Success,Agent successfully identified the top 5 most relevant articles on heart disease as prompted.,https://www.loom.com/share/c509ec8303b6495680a001a68298f94b
247,https://www.cnet.com,READ,easy,"Search for a CNET column on artificial intelligence and list any recommended products that the article highlights.
Only use http://cnet.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-50,Failure,"Agent failed to access the site, and human could access on same browser. ",https://www.loom.com/share/a9ecb32027af465bb06317193e2ff5bd
249,https://www.cnet.com,READ,easy,"Browse any Deals or Offers section available and list the details of at least one affiliate deal mentioned.
Only use http://cnet.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-47,Failure,"Agent failed to access the site, and human could access on same browser. ",https://www.loom.com/share/46abbfeba2da45e885a1809d1366f8a4
256,https://collider.com,DELETE,hard,"Log into your Collider newsletter subscription settings, ensure that communications have been subscribed to, and unsubscribe from all communications, then verify that a confirmation message is displayed.
Only use http://collider.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-52,Success,Agent managed to unsubscribe to all notifications successfully.,https://www.loom.com/share/54916f41fbf5427ebdcdccf57ff132bb
261,https://collider.com,READ,easy,"Search for Collider’s coverage on a war film and provide a summary of the review highlights.
Only use http://collider.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-51,Failure,"Agent used the browser search function rather than the site search function, and also left the site to search bing before returning to the website.",https://www.loom.com/share/2ae30e7b3e914f2a9cf875446f02c1d0
264,https://www.collinsdictionary.com,READ,easy,"Look up the word ""onomatopoeia"" and extract the main definition and one usage example from the Collins Corpus.
Only use http://collinsdictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-53,Success,Agent managed to find a definition and usage of the word onomatopoeia.,https://www.loom.com/share/6e506344b31a49d591eda6fe9267500b
266,https://www.columbia.edu,READ,hard,"Use the search functionality to locate pages detailing tuition and fees, then extract the published tuition fee information for undergraduate programs.
Only use http://columbia.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-54,Success,"Agent managed to find a multitude of information on Columbia's tuition pricing, and provided a link as well. ",https://www.loom.com/share/fb921d5142914eeb8734f426dbfde0b1
267,https://www.columbia.edu,READ,easy,"Identify and list the dates for the upcoming Columbia University campus events from the events calendar.
Only use http://columbia.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-55,Success,Agent identified a plethora of upcoming events listed on the Columbia website.,https://www.loom.com/share/8196ada8a6fb474480e74aa90f8e6e67
269,https://www.commonsensemedia.org,READ,easy,"Use the search feature to find the expert review of the animated film “Frozen” and extract its recommended age range and one key critique.
Only use http://commonsensemedia.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-56,Success,Agent identified a review include age range for the movie Frozen as well as a key critique.,https://www.loom.com/share/9168436354d74afebaa4eb104eb20cfe
292,https://newyork.craigslist.org,CREATE,easy,"Log in to Craigslist, search for a baby stroller in your area in the ""for sale"" section, and save it to your favorites.
Only use http://craigslist.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-57,Success,Agent was able to identify a stroller in human's area and save it to favorites and confirm.,https://www.loom.com/share/d0f26c072dd7457c9318af3bd7013aa9
299,https://www.crunchbase.com,CREATE,hard,"Log in to Crunchbase and create a new list titled ""Tech Unicorns,"" then add the companies Uber, Airbnb, and Stripe to the list.
Only use http://crunchbase.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-65,Failure,Agent got blocked from accessing crunchbase.,https://www.loom.com/share/02ecc12a4a604f75999a8f2a503ba2fc
306,https://www.crunchbase.com,CREATE,easy,"Add ""Tesla Inc."" to your followed companies list so you receive future updates on funding and corporate changes.
Only use http://crunchbase.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-63,Failure,Agent got blocked from accessing crunchbase.,https://www.loom.com/share/e09d1209d3014b00a3bba87b5942efd1
308,https://www.crunchbase.com,CREATE,easy,"Create a search for companies in Los Angeles and filter for companies in the E-commerce sector and save the updated query.
Only use http://crunchbase.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-62,Success,Agent was able to identify Los Angeles companies in the e-commerce sector. Agent notably passed CAPTCHA verification without human assistance.,https://www.loom.com/share/92bc9f263e624e3baf9d0baa9ff530e2
323,https://www.crunchyroll.com,CREATE,hard,"Access your account and set up a watchlist called ""Classic Anime"" by adding at least four classic anime series from the catalog.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-71,Success,Agent successfully created list with 4 Anime shows that it located.,https://www.loom.com/share/500982124b3648569659f01dba50fa33
328,https://www.crunchyroll.com,DELETE,easy,"Sign in to your profile, create a new watchlist titled ""Action-packed Series,"" then remove the watchlist titled ""Action-packed Series,"" confirming its deletion from your account.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-67,Success,"Agent was able to create the list and delete it, both requiring human approval to do so. ",https://www.loom.com/share/b02c3a4e547e4d15afe52c31f4a3d54b
331,https://www.crunchyroll.com,READ,easy,"Visit the news or blog section and summarize the details of an upcoming Crunchyroll event.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-68,Success,"Agent successfully found and reported an upcoming Crunchyroll event including dates,",https://www.loom.com/share/00b0b0259f204bf38d6de46be226428a
332,https://www.crunchyroll.com,READ,easy,"Navigate to the details page of the anime ""One Piece"" and extract the available language and subtitle options.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-66,Success,Agent was able to successfully locate and report the possible language options.,https://www.loom.com/share/449c22aa6baa472cbd696e42a163e550
334,https://www.crunchyroll.com,UPDATE,easy,"Log in to your account, create a ""Weekend Binge"" watchlist and add ""Attack on Titan."" Then open the ""Weekend Binge"" watchlist, and update it by adding the anime ""Hunter x Hunter"" to the list.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-69,Success,"Agent successfully created the playlist, and then added both tv shows to update it.",https://www.loom.com/share/4e1ca68f414b4c81bccc694349c67996
364,https://www.dickssportinggoods.com,CREATE,easy,"Register a new user account on Dick’s Sporting Goods by filling out the required personal information and confirm the registration via the on-screen confirmation message.
Only use http://dickssportinggoods.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-74,Failure,Agent was not able to proceed with mock information within a reasonable time - user could have completed the task much quicker with minimal wait.,https://www.loom.com/share/1db5725203ee4b3cbe476f78abba1179
368,https://www.dickssportinggoods.com,CREATE,easy,"Log in, write a detailed product review for a Wilson baseball glove including a star rating, a title, and your experience with the product, then submit the review.
Only use http://dickssportinggoods.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-77,Success,Agent was able to add a review and submit with all qualifications outlined in the prompt.,https://www.loom.com/share/6f5fd9e56446493b8261871c22475fa8
375,https://www.dickssportinggoods.com,UPDATE,easy,"Add a pair of Nike running shoes to your cart, then go to your cart and modify the quantity of the Nike running shoes from 1 to 2.
Only use http://dickssportinggoods.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-76,Success,"Agent was able to add a random shoe, and then up the quantity to 2 in the cart.",https://www.loom.com/share/311482f6e0fd4d8cb60fa14942d836a7
376,https://www.dickssportinggoods.com,UPDATE,easy,"Log in to your profile and update your address by adding your new apartment details.
Only use http://dickssportinggoods.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-75,Success,"Agent was able to update users address, with much help from human input",https://www.loom.com/share/e2b9b25e9c744b0889bcb842c75ad6cc
377,https://www.dictionary.com,READ,easy,"Look up the word ""pronunciation,"" play its audio sample, and note the phonetic transcription displayed.
Only use http://dictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-79,Success,Agent was able to play the audio source and display the phonetic transcription.,https://www.loom.com/share/bb555d03e16b488786aae1166305f5a2
378,https://www.dictionary.com,READ,easy,"Look up the word ""quintessential"" and record both its pronunciation guide and the available audio sample.
Only use http://dictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-78,Failure,Agent was unable to record or download the audio file for the pronounciation of the word.,https://www.loom.com/share/beb87dbf0a3f4d808d132cb23ce9a87f
391,https://www.dw.com,READ,easy,"Visit the DW homepage and list the headline and publication time of the top news article featured in the main section.
Only use http://dw.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-80,Success,Agent was able to navigate to the lead article and return the title.,https://www.loom.com/share/2964071f21e0484baca64e7b16e870c7
397,https://www.eater.com,READ,easy,"Locate a feature article on international dining scenes and list two featured cities mentioned in the piece.
Only use http://eater.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-81,Success,Agent was able to find an article that mentioned multiple eating destinations.,https://www.loom.com/share/1f941216787e40ee812c2534f8bd9583
403,https://www.ebay.com,READ,hard,"Find three different sellers offering the same ""Blue Tooth Speaker"" item. Compare the total cost (including shipping and taxes), seller ratings, return policies, and estimated delivery times. Create a table to compare the various speakers and recommend the best purchase option if I'm purchasing from New York City, NY.
Only use http://ebay.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-82,Success,Agent was able to successfully find and compare the same speaker sold by three different vendors with all qualities required.,https://www.loom.com/share/757118633b2d490e94c3d01363499b1c
412,https://economictimes.indiatimes.com,READ,easy,"Navigate to the Markets section and record the current BSE and NSE index values as displayed on the dashboard.
Only use http://economictimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-83,Success,Agent was able to successfully navigate and find the correct index values as tasked.,https://www.loom.com/share/5245862c0a2f41d7ba984ba73f68f9f4
417,https://www.elle.com,READ,easy,"Use the site’s search function to find articles about “Sustainable Fashion” and record the publication dates of the top 3 results.
Only use http://elle.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-85,Success,Agent was able to find three articles that were relevant and pertinent when searching for sustainable fashion.,https://www.loom.com/share/bae3d8c7c9c6430499d438e28d75678f
418,https://www.elle.com,READ,easy,"Identify the digital magazine section and record the publication date of the most recent issue available.
Only use http://elle.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-84,Failure,"Agent timed out - 10 minutes to find a publication was more than enough time to navigate the website, and users would likely search themselves instead of tasking agent. ",https://www.loom.com/share/65565384a21a4e4786284617cdf2256f
420,https://en.wikipedia.org/wiki/Main_Page,READ,easy,"What does the 'Climate Change' article say is driving the current rise in global temperatures?
Only use http://en.wikipedia.org/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-86,Success,Agent was able to navigate Wikipedia and find a proper explanation for the question posed.,https://www.loom.com/share/b33585301d194478b855cf802bf8662b
421,https://en.wikipedia.org/wiki/Main_Page,READ,easy,"Select the 'Page information' option under the 'Tools' dropdown to see how many page views the 'COVID-19' article has in the past 30 days.
Only use http://en.wikipedia.org/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-87,Success,Agent was able to find the correct number of page views as instructed.,https://www.loom.com/share/49d16910832a45968204d07aa43f68f4
424,https://www.encyclopedia.com,READ,easy,"Use the search bar to find and list the title along with the publisher of the encyclopedia entry on ""Climate Change.""
Only use http://encyclopedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-88,Success,Agent was able to find and identify the publisher of the page on climate change.,https://www.loom.com/share/cb915cc84f2247e4910d34b66f7b1b7a
425,https://www.encyclopedia.com,READ,easy,"Search for ""Artificial Intelligence"" and list any related news or magazine articles or media referenced on the entry.
Only use http://encyclopedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-89,Success,"Agent was able to identify the resources section, although it took the agent several tries to identify where on the page it was. It was also able to distinguish between news articles and books.",https://www.loom.com/share/a0912cb6c0b746158fb8ad6011f78f04
