ID,Starting URL,Category,Difficulty,Task,HITL_Convergence_ID,convergence_hitl_eval,convergence_hitl_reasoning,convergence_hitl_link
93,https://www.apa.org,READ,hard,"Use the website’s search function to find articles published in 2022 related to ""clinical psychology"" and output the titles of the first four matches.
Only use http://apa.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-15,Success,Succesfully finds the items after searching and filtering,https://www.loom.com/share/fbb1e33028024bb38f8ae439f965b5f1
102,https://apkpure.com,READ,easy,"Search for the app ""Spotify"" on APKPure and list the latest version number along with its release date as shown on the version history section.
Only use http://apkpure.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-18,Failure,The AI agent was not able to clear verification even after I had to intervene,https://www.loom.com/share/c5e9215f28da4a69a50dc9d2994516ae
104,https://apnews.com,READ,easy,"Use the website’s search bar to look for articles containing ""climate change"" and list the titles of the first five articles returned.
Only use http://apnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-19,Success,Successfully finds the items after searching,https://www.loom.com/share/dbf7e1fb3a1940c7880dfd4160ede581
113,https://archive.org,READ,easy,"Use advanced search for ”Space images"" on archive.org and output the capture dates and titles of the first 10 images listed.
Only use http://archive.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-20,Failure,The AI agent got random 10 images names not the first 10 as requested,https://www.loom.com/share/35bf8df54bea4470a7a8a2c20c39d440
125,http://www.barnesandnoble.com,DELETE,easy,"Log in, add the physical book ""To Kill a Mockingbird"" to your wishlist, then remove it and verify its deletion.
Only use http://barnesandnoble.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-23,Success,The AI agent was succesfully able to login and execute the deletion task,https://www.loom.com/share/93fba45ce67948e3825e09d3c1bf4f11
129,http://www.barnesandnoble.com,READ,easy,"Use the store locator by entering ZIP code 90210, then display the address, store hours, and contact details of the nearest location.
Only use http://barnesandnoble.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-22,Failure,The AI agent was not able to find the store locator even after trying multiple times,https://www.loom.com/share/79be1a58d3d44039bfcc21be2d8b1015
139,https://www.bbb.org,READ,easy,"Search for any companies on bbb.org and output the BBB rating of the first business listed in the results.
Only use http://bbb.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-24,Failure,The AI agent got stuck at the captcha even after I had to intervene,https://www.loom.com/share/b72888f2d2a54952a619158a0aa03dc8
140,https://www.bbb.org,READ,hard,"Search for any businesses in Los Angeles with a BBB rating of A+ and list the names of the first five businesses displayed.
Only use http://bbb.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-25,Failure,The AI agent got stuck at the captcha even after I had to intervene,https://www.loom.com/share/3102371cfdce4c4bb5400006ba960fae
149,https://www.bestbuy.com,CREATE,easy,"Log into your Best Buy account and create a new wishlist titled ""Holiday Shopping,"" then add the ""Sony 65-inch 4K Ultra HD TV"" to that wishlist.
Only use http://bestbuy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-29,Failure,The AI agent got stuck at the login process,https://www.loom.com/share/b83f2c61e3e84ca4b58dde62bae83824
151,https://www.bestbuy.com,CREATE,easy,"On the ""Sony 75-inch 4K TV"" product page, post a new question in the Q&A section asking, ""Does this TV support VESA wall mounting?""
Only use http://bestbuy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-26,Success,The AI agent got a little stuck when I gave it a nickname that did not follow the format and then I intervened and it completed the task successfully,https://www.loom.com/share/e7df8ad4b5f94157bc7365491ebd1d95
159,https://www.bestbuy.com,READ,easy,"Locate the guide titled ""How to Choose the Best 4K TV: The Essential Guide"" and summarize the top 3 tips provided.
Only use http://bestbuy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-27,Failure,The AI agent got maxed out in its steps and was not able to find the tips from the guide,https://www.loom.com/share/354a6054f7364accb955b42376618cc1
162,https://www.bestbuy.com,UPDATE,hard,"Log into your account, add an item to your cart, then switch the delivery option from standard shipping to in-store pickup and confirm that the order details update accordingly.
Only use http://bestbuy.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-28,Failure,The AI agent got stuck at the login process,https://www.loom.com/share/985f6da81543474abddbfd45cd166f82
172,https://www.booking.com,READ,hard,"Search for 8 review score or above hotels in Manhattan, New York for next weekend with free cancellation, free Wi-Fi, and breakfast included. Compare at least four options and pick the one closest to the Empire State Building.
Only use http://booking.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-30,Failure,"The AI agent did not apply any filters and it also did not compare four results as asked, so it gave wrong output at the end",https://www.loom.com/share/333f0c663c2247a08be79f0505634122
180,https://www.buzzfeed.com,CREATE,easy,"Using the Community submission portal, draft a BuzzFeed listicle titled “Top 10 Internet Memes of 2023” that includes five list items, each with a short description.
Only use http://buzzfeed.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-33,Failure,The AI agent was not able to complete the task and it timmed out,https://www.loom.com/share/bf6d961912eb416db76c233d7e3bd1c8
183,https://www.buzzfeed.com,DELETE,hard,"Log in, post a comment on one of the front page news articles on BuzzFeed, then locate this previously posted comment and delete the comment, ensuring it is removed from the article page.
Only use http://buzzfeed.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-34,Failure,The AI agent was not able to login via google,https://www.loom.com/share/7ba21c353cb343cdac168639fe593d03
198,https://www.canada.ca,READ,easy,"Navigate to the COVID-19 information section on Canada.ca and note three public health guidelines currently recommended.
Only use http://canada.ca to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-36,Failure,The AI agent was not able to complete the task as it was not able to open the site,https://www.loom.com/share/0f0913bcb5184ee1b73f0aee6e9b77ad
206,https://www.caranddriver.com,DELETE,hard,"Log in to your Car and Drive account, save and article to your bookmarks, then delete the previously bookmarked article from your ""My Bookmarks"" list, and confirm that the article is no longer stored.
Only use http://caranddriver.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-37,Failure,"The AI agent was not able to complete the task, as it was not able to save the article",https://www.loom.com/share/e1f0ec662db34a3e8334deaa15451ef6
209,https://www.caranddriver.com,READ,easy,"Navigate to Car and Driver’s homepage and list the titles of the top three featured car reviews.
Only use http://caranddriver.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-39,Success,The AI agent was successfully able to access the top three featured car reviews,https://www.loom.com/share/990dbca0fd9e4faba2661c08a3dde3bd
213,https://www.cars.com,READ,easy,"In the ""New Cars"" section, check the pricing for 2024 BMW 3 Series 330e and list at least two pricing components (e.g., MSRP, incentives) that are displayed.
Only use http://cars.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-40,Failure,"The AI agent got timmed out and it was not able to search for the exact model in the selection box on the top, instead it was trying to look for a search bar",https://www.loom.com/share/d3910e073e884ff9962b8b20302b575e
220,https://www.cbr.com,READ,easy,"Navigate to the CBR homepage and list the titles of the top five most recent articles in the news section.
Only use http://cbr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-42,Success,The AI agent was successfully able to extract the top 5 news articles,https://www.loom.com/share/e187f60aecb34e7382e578ff81e41c95
221,https://www.cbr.com,READ,easy,"Navigate to an article featuring an embedded movie trailer and extract its title, description, and the link to the full trailer (if available).
Only use http://cbr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-41,Success,The AI agent was successfully able to extract the info from the embedded movie,https://www.loom.com/share/32ef212ed8a44de8ad44b29b1469d387
222,https://www.cbr.com,READ,easy,"Use the site’s search function to look up ""Star Wars"" and list the first five article titles with a brief note on each article’s focus.
Only use http://cbr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-43,Success,The AI agent was successfully able to gather 5 articles related to Star Wars and their focus,https://www.loom.com/share/56f3da44df734ada9dcda8b7efdc568e
228,https://www.cbssports.com,READ,easy,"Check the live stream schedule and list the next two sports events along with their start times and the channels on which they will be broadcast.
Only use http://cbssports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-44,Success,The AI agent was able to successfully find the live stream schedule of Men's Final Four event,https://www.loom.com/share/b5fc8a4d7c3146c1836f198ddc9616a4
231,https://www.cdc.gov,READ,easy,"Find the latest measles advisory issued by the CDC, then note the publication date along with a brief summary of the advisory.
Only use http://cdc.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-45,Failure,The AI agent was not able to load the website page,https://www.loom.com/share/e327d611f6df48c8a2cb5790a7e634a7
236,https://my.clevelandclinic.org,READ,easy,"Navigate to the Health Education section and list the top 5 articles on heart disease available on the Cleveland Clinic website.
Only use http://clevelandclinic.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-46,Failure,The AI agent failed to load proper UX of the website and it was also not able to find any articles,https://www.loom.com/share/2daf669b26a54151a82b834184bac2bf
247,https://www.cnet.com,READ,easy,"Search for a CNET column on artificial intelligence and list any recommended products that the article highlights.
Only use http://cnet.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-50,Success,The AI agent was successfully able to find the phones suggested in AI section's one article,https://www.loom.com/share/e5f8adcb6bae4e67a5d4d5c3b76ce091
249,https://www.cnet.com,READ,easy,"Browse any Deals or Offers section available and list the details of at least one affiliate deal mentioned.
Only use http://cnet.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-47,Success,The AI agent was successfully able to find a affiliated deal and list its details,https://www.loom.com/share/ccbc3969bacb4b2ea1428e88a9621308
256,https://collider.com,DELETE,hard,"Log into your Collider newsletter subscription settings, ensure that communications have been subscribed to, and unsubscribe from all communications, then verify that a confirmation message is displayed.
Only use http://collider.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-52,Failure,The AI agent was not able to login via google,https://www.loom.com/share/67e8ed9781af419aa35650faac1ba459
261,https://collider.com,READ,easy,"Search for Collider’s coverage on a war film and provide a summary of the review highlights.
Only use http://collider.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-51,Success,The AI agent was successfully able to find a war movie review and provide a summary on it,https://www.loom.com/share/5d8ccb2af9ec43c68d7b296206950464
264,https://www.collinsdictionary.com,READ,easy,"Look up the word ""onomatopoeia"" and extract the main definition and one usage example from the Collins Corpus.
Only use http://collinsdictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-53,Failure,The AI agent could not get past the captcha page even after my intervention,https://www.loom.com/share/5fe9efc476a346cda5aa9682202fb514
266,https://www.columbia.edu,READ,hard,"Use the search functionality to locate pages detailing tuition and fees, then extract the published tuition fee information for undergraduate programs.
Only use http://columbia.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-54,Success,The AI agent was successfully able to extract tution fees info from the website,https://www.loom.com/share/b2ffc7bbab1d40a898fd9c2ef001fd7d
267,https://www.columbia.edu,READ,easy,"Identify and list the dates for the upcoming Columbia University campus events from the events calendar.
Only use http://columbia.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-55,Failure,The AI agent could not get past the captcha page even after my intervention,https://www.loom.com/share/a2c149eda871458590d42365c231b74d
269,https://www.commonsensemedia.org,READ,easy,"Use the search feature to find the expert review of the animated film “Frozen” and extract its recommended age range and one key critique.
Only use http://commonsensemedia.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-56,Success,The AI agent was successfully able to access the movie and extract info out of it,https://www.loom.com/share/18cf0e6241e04088ace949e10f5fd005
292,https://newyork.craigslist.org,CREATE,easy,"Log in to Craigslist, search for a baby stroller in your area in the ""for sale"" section, and save it to your favorites.
Only use http://craigslist.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-57,Success,The AI agent was successfully able to login and save the item in my favorites section,https://www.loom.com/share/5fc54e89a75849ff9569077aacccb598
299,https://www.crunchbase.com,CREATE,hard,"Log in to Crunchbase and create a new list titled ""Tech Unicorns,"" then add the companies Uber, Airbnb, and Stripe to the list.
Only use http://crunchbase.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-65,Failure,The AI agent got blocked by Cloudflare due to security issues,https://www.loom.com/share/b8b10d79e00b48309c781e3ceecc8010
306,https://www.crunchbase.com,CREATE,easy,"Add ""Tesla Inc."" to your followed companies list so you receive future updates on funding and corporate changes.
Only use http://crunchbase.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-63,Failure,The AI agent got blocked by Cloudflare due to security issues,https://www.loom.com/share/50187b23a19943d3acf6a399186a0479
308,https://www.crunchbase.com,CREATE,easy,"Create a search for companies in Los Angeles and filter for companies in the E-commerce sector and save the updated query.
Only use http://crunchbase.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-62,Failure,The AI agent got blocked by the security features of the website so it could not move forward,https://www.loom.com/share/4d347e197d074e1c93e2ab5b33894db9
323,https://www.crunchyroll.com,CREATE,hard,"Access your account and set up a watchlist called ""Classic Anime"" by adding at least four classic anime series from the catalog.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-71,Failure,"The AI agent failed to access the webpage with a message ""Website is not accessible via this address.""",https://www.loom.com/share/3684a729f39944cf88fc1af312f06c0f
328,https://www.crunchyroll.com,DELETE,easy,"Sign in to your profile, create a new watchlist titled ""Action-packed Series,"" then remove the watchlist titled ""Action-packed Series,"" confirming its deletion from your account.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-67,Failure,The AI agent could not get past the captcha page even after my intervention,https://www.loom.com/share/29be046e48b848f992ca74c4bcbe61f3
331,https://www.crunchyroll.com,READ,easy,"Visit the news or blog section and summarize the details of an upcoming Crunchyroll event.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-68,Success,The AI agent was successfully able to access upcoming event info,https://www.loom.com/share/dd9de6280cd04dae8fce04dc3fed8834
332,https://www.crunchyroll.com,READ,easy,"Navigate to the details page of the anime ""One Piece"" and extract the available language and subtitle options.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-66,Success,The AI agent was successfully able to extract movie's language and subtitle options,https://www.loom.com/share/90cf8dada4564dd1bffb5031377d2ae3
334,https://www.crunchyroll.com,UPDATE,easy,"Log in to your account, create a ""Weekend Binge"" watchlist and add ""Attack on Titan."" Then open the ""Weekend Binge"" watchlist, and update it by adding the anime ""Hunter x Hunter"" to the list.
Only use http://crunchyroll.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-69,Failure,"The AI agent failed to access the webpage with a message ""Website is not accessible via this address.""",https://www.loom.com/share/36e9c65055ba40309cbdfc31da490a13
364,https://www.dickssportinggoods.com,CREATE,easy,"Register a new user account on Dick’s Sporting Goods by filling out the required personal information and confirm the registration via the on-screen confirmation message.
Only use http://dickssportinggoods.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-74,Failure,"The AI agent was not able to access the webpage returning a message ""It seems that the Dick's Sporting Goods website is currently unavailable in your region due to GDPR regulations"".",https://www.loom.com/share/81ed828eb7f34fe1a27a1810830b537a
368,https://www.dickssportinggoods.com,CREATE,easy,"Log in, write a detailed product review for a Wilson baseball glove including a star rating, a title, and your experience with the product, then submit the review.
Only use http://dickssportinggoods.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-77,Failure,"The AI agent was not able to access the webpage returning a message ""It seems that the Dick's Sporting Goods website is currently unavailable in your region due to GDPR regulations"".",https://www.loom.com/share/07458cf09cb447df84b97c5dd88a87d9
375,https://www.dickssportinggoods.com,UPDATE,easy,"Add a pair of Nike running shoes to your cart, then go to your cart and modify the quantity of the Nike running shoes from 1 to 2.
Only use http://dickssportinggoods.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-76,Failure,"The AI agent was not able to access the webpage returning a message ""It seems that the Dick's Sporting Goods website is currently unavailable in your region due to GDPR regulations"".",https://www.loom.com/share/1f3578ab63494c91bbda8d2ec297963d
376,https://www.dickssportinggoods.com,UPDATE,easy,"Log in to your profile and update your address by adding your new apartment details.
Only use http://dickssportinggoods.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-75,Failure,"The AI agent was not able to access the webpage returning a message ""It seems that the Dick's Sporting Goods website is currently unavailable in your region due to GDPR regulations"".",https://www.loom.com/share/192d282cd745486f87695f1a023ecf06
377,https://www.dictionary.com,READ,easy,"Look up the word ""pronunciation,"" play its audio sample, and note the phonetic transcription displayed.
Only use http://dictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-79,Success,The AI agent was successfully able to extract the phonetic transcription for the given word,https://www.loom.com/share/2b8b8d5a413b460aaf5104d6d419c04a
378,https://www.dictionary.com,READ,easy,"Look up the word ""quintessential"" and record both its pronunciation guide and the available audio sample.
Only use http://dictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-78,Success,The AI agent was successfully able to extract the audio sample and pronunciation of the given word,https://www.loom.com/share/597342a89dd24a798a34beaeb5228adb
391,https://www.dw.com,READ,easy,"Visit the DW homepage and list the headline and publication time of the top news article featured in the main section.
Only use http://dw.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-80,Success,The AI agent was successfully able to find the main article and its publication time,https://www.loom.com/share/a49b9b22387a44d48a85babbbb530070
397,https://www.eater.com,READ,easy,"Locate a feature article on international dining scenes and list two featured cities mentioned in the piece.
Only use http://eater.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-81,Success,The AI agent was successfully able to extract two cities names from an featured article,https://www.loom.com/share/e8ce2c2b9bb9427883429d527f53524c
403,https://www.ebay.com,READ,hard,"Find three different sellers offering the same ""Blue Tooth Speaker"" item. Compare the total cost (including shipping and taxes), seller ratings, return policies, and estimated delivery times. Create a table to compare the various speakers and recommend the best purchase option if I'm purchasing from New York City, NY.
Only use http://ebay.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-82,Success,The AI agent was successfully able to provide a list of three sellers and a suggesstion on what should someone buy,https://www.loom.com/share/a95cb6c1a2b5499a965ed61ad43df447
412,https://economictimes.indiatimes.com,READ,easy,"Navigate to the Markets section and record the current BSE and NSE index values as displayed on the dashboard.
Only use http://economictimes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-83,Success,The AI agent was successfully able to get the BSE and NSE current index values,https://www.loom.com/share/7f70c98b9e754b249e2407a1a4304906
417,https://www.elle.com,READ,easy,"Use the site’s search function to find articles about “Sustainable Fashion” and record the publication dates of the top 3 results.
Only use http://elle.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-85,Failure,"The AI agent was not able to access the first 3 articles as it went with the 2nd, 3rd and 4th one",https://www.loom.com/share/904feb9f76f04945aa427f6ec9402bdd
418,https://www.elle.com,READ,easy,"Identify the digital magazine section and record the publication date of the most recent issue available.
Only use http://elle.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-84,Failure,The AI agent was not able to extract info from the latest article it picked up an old article,https://www.loom.com/share/9e8b64dacca64fef9e6034017335fe5e
420,https://en.wikipedia.org/wiki/Main_Page,READ,easy,"What does the 'Climate Change' article say is driving the current rise in global temperatures?
Only use http://en.wikipedia.org/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-86,Success,The AI agent was successfully able to find the insights on the question being asked,https://www.loom.com/share/2cdc4386214b447aaeafad09bb851f91
421,https://en.wikipedia.org/wiki/Main_Page,READ,easy,"Select the 'Page information' option under the 'Tools' dropdown to see how many page views the 'COVID-19' article has in the past 30 days.
Only use http://en.wikipedia.org/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-87,Success,The AI agent was successfully able to extract no. of viewers from the last 30 days on the given article,https://www.loom.com/share/d844111c5e754f1d88b683949166643b
424,https://www.encyclopedia.com,READ,easy,"Use the search bar to find and list the title along with the publisher of the encyclopedia entry on ""Climate Change.""
Only use http://encyclopedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-88,Success,The AI agent was successfully able to extract info of the author from the article,https://www.loom.com/share/f5065819fbb145f9b226729bd7ef2f51
425,https://www.encyclopedia.com,READ,easy,"Search for ""Artificial Intelligence"" and list any related news or magazine articles or media referenced on the entry.
Only use http://encyclopedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-89,Failure,The AI agent was not able to find any references from the article,https://www.loom.com/share/e5d460ce24cb44dc865a6971cc958008
430,https://www.eonline.com,READ,easy,"Search for articles mentioning ""Beyoncé"" and provide the headlines and publication dates for the first three results.
Only use http://eonline.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-90,Success,The AI agent was successfully able to find the first three articles mentioning Beyonce,https://www.loom.com/share/7e47bec4acd44f38af97944ae0af71ff
432,https://www.epa.gov,READ,easy,"Find the latest update on air quality data for Los Angeles on the EPA’s Air Quality System page and record the reported index value.
Only use http://epa.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-92,Failure,The AI agent failed to access the webpage directly and was trying to get in via google search but it failed to get in that way as well although we specifically mentioned not to open any other website,https://www.loom.com/share/e289aeea532a48ff8456a711ed2b2b38
433,https://www.epa.gov,READ,easy,"Locate the SmartWay program page and list two benefits that it offers for businesses.
Only use http://epa.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-91,Failure,The AI agent failed to access the webpage,https://www.loom.com/share/16a3c0eeb408476bb90b4f9be5dc46a1
445,https://www.esquire.com,DELETE,hard,"Create a comment on a recent article as described in a previous task, then delete that same comment and verify that it is no longer visible.
Only use http://esquire.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-98,Failure,The AI agent failed to access the comment section from the featured article and it also tried to access the article later through google which is not allowed as per our task,https://www.loom.com/share/1c6a0d81bd714e32b914e350229b20ac
446,https://www.esquire.com,READ,hard,"Navigate through the archive by decade and note the publication year of one highlighted article from each decade (e.g., 1980s, 1990s, 2000s, etc.).
Only use http://esquire.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-95,Failure,"The AI agent completed this task partially as it pulled articles publication years from 1980-2000s, however it missed the previous decades (1930-1970s)",https://www.loom.com/share/2e18c1ae23d94abc8db34bf0b1b371fe
